iter	PRAUC	Logloss
0	0.009839222999	0.5994318414
1	0.01019719171	0.5121229619
2	0.3123420565	0.4250904339
3	0.408634716	0.3611100301
4	0.6238873702	0.3001565855
5	0.6629911238	0.2498872627
6	0.6744936111	0.2077063918
7	0.6696525661	0.1753489357
8	0.6878085607	0.1476856931
9	0.7192256687	0.1235190083
10	0.7277000292	0.1043053885
11	0.7350736047	0.08784478566
12	0.7368136349	0.07462660077
13	0.7469066295	0.06338509684
14	0.7521320421	0.0539775868
15	0.7645074201	0.04647176568
16	0.766630498	0.04007588776
17	0.7768035041	0.03478456933
18	0.7778758715	0.0305467692
19	0.7821395747	0.02684810641
20	0.7895906772	0.02378552644
21	0.7915327601	0.02106247836
22	0.7931109363	0.01858723681
23	0.7958806156	0.01648967961
24	0.7959046563	0.01485881873
25	0.7968179927	0.01336476333
26	0.7982188934	0.01214811627
27	0.8010042153	0.0111024094
28	0.8024283839	0.01013830673
29	0.8033100283	0.00942755562
30	0.8035719997	0.008704884521
31	0.8039303224	0.008116125026
32	0.8045657592	0.007620396245
33	0.8044581355	0.007228664785
34	0.8063310436	0.006794686305
35	0.806499136	0.006391509929
36	0.8073325648	0.006044863005
37	0.8071786177	0.005787683755
38	0.8073508409	0.005515851832
39	0.8069247033	0.005301487925
40	0.806733321	0.005108158715
41	0.8074363907	0.004911402098
42	0.8067150388	0.004790651356
43	0.8067336856	0.004627608015
44	0.8073639879	0.004502235806
45	0.8083145897	0.004373832046
46	0.8080583867	0.004281626226
47	0.8091883164	0.004174734553
48	0.808932807	0.004099478489
49	0.8082786662	0.004032877428
50	0.8088336308	0.003964780144
51	0.8087614492	0.003905723617
52	0.808724027	0.003838177014
53	0.8086585661	0.003789181277
54	0.8084650254	0.003744531851
55	0.8082156246	0.003707066689
56	0.8081444285	0.003670957815
57	0.8086261474	0.003623871143
58	0.8094420245	0.003584637782
59	0.8097198154	0.003545661682
60	0.8092317588	0.003523916087
61	0.8090071496	0.003505227773
62	0.8098604088	0.003480922636
63	0.8094890401	0.003459637078
64	0.8094487833	0.003441824899
65	0.8093442178	0.00342809605
66	0.8093401874	0.003409416462
67	0.8094264259	0.003394721025
68	0.8094291134	0.003377837358
69	0.8092190437	0.003370062158
70	0.8091755825	0.003358923142
71	0.8090375726	0.003349550207
72	0.8088694123	0.003338886141
73	0.809232108	0.003327266769
74	0.8089952323	0.003318438592
75	0.809042927	0.003303457887
76	0.8098626843	0.00328467787
77	0.810079809	0.003272981273
78	0.8095474979	0.003270805886
79	0.809605243	0.003267912029
80	0.8094386471	0.003262344316
81	0.8094092275	0.003257261821
82	0.8095296302	0.003248445471
83	0.8094598593	0.003246876437
84	0.8094077253	0.003245586383
85	0.8100542387	0.003230837241
86	0.8104532499	0.003229424775
87	0.8103938408	0.003226455769
88	0.8107569951	0.003218308387
89	0.8113451727	0.003214240484
90	0.8112582582	0.003212400308
91	0.8112469293	0.003209316543
92	0.8117179578	0.003197659538
93	0.8114159283	0.003184461499
94	0.8115161877	0.003178106382
95	0.811975514	0.003172549973
96	0.812144	0.003167086072
97	0.8121568575	0.003165890001
98	0.8122125895	0.003160961941
99	0.8121999611	0.003159622649
100	0.8123535603	0.003159056645
101	0.8121820189	0.003152820845
102	0.8123298005	0.003147343173
103	0.8123439555	0.003145507992
104	0.8121746524	0.003133623449
105	0.8127576437	0.003126717112
106	0.8128587894	0.003127701359
107	0.8129616547	0.00312271617
108	0.8130426297	0.003121033365
109	0.8130186974	0.003116413346
110	0.8127050662	0.003116871386
111	0.8127039052	0.00311305091
112	0.8131827151	0.003105148333
113	0.8136136668	0.003100953789
114	0.8137743638	0.003098581829
115	0.8138189438	0.003095932127
116	0.8138644196	0.003095176879
117	0.814197986	0.003092998602
118	0.8142608314	0.003090647042
119	0.8139302732	0.003092759358
120	0.8140031099	0.003092377151
121	0.8139322867	0.003094171726
122	0.8139795901	0.003092710733
123	0.8136583796	0.003093178069
124	0.8135529642	0.003094438863
125	0.8136644367	0.003092254963
126	0.8141857965	0.003085052855
127	0.814246907	0.00308419602
128	0.8144967605	0.003078960369
129	0.8142568418	0.003080182474
130	0.8140863221	0.003080967769
131	0.8138781297	0.003081069627
132	0.813919337	0.003080961961
133	0.8139184424	0.003081009375
134	0.8147571969	0.003077701803
135	0.8148083575	0.003074665888
136	0.8147439373	0.003075079563
137	0.8148528256	0.003073288036
138	0.8150980264	0.003068178275
139	0.8151603136	0.00306690088
140	0.8153957614	0.003066751031
141	0.8154930362	0.00306549652
142	0.8155740134	0.003064767766
143	0.8155200701	0.003063954357
144	0.8155541334	0.003063939181
145	0.815649757	0.003062436511
146	0.8158841108	0.003063623118
147	0.8159523879	0.003063333238
148	0.8158396684	0.00305987881
149	0.816186763	0.003054638374
150	0.8164094046	0.003051703396
151	0.8165488796	0.003047301846
152	0.816557233	0.003046459781
153	0.8165713416	0.003047689586
154	0.8165208249	0.003045376133
155	0.8168896439	0.003043857559
156	0.8168521391	0.0030430097
157	0.8169088637	0.003041853684
158	0.8169253487	0.003038576476
159	0.816887698	0.003035842215
160	0.8169607332	0.003037459387
161	0.8170358241	0.0030371133
162	0.8167179632	0.003037392316
163	0.8164394121	0.003037455242
164	0.8164948469	0.003033532454
165	0.8162685087	0.003031773909
166	0.816428246	0.003031321732
167	0.8164765631	0.003032669684
168	0.8166810444	0.003030202028
169	0.8167958376	0.003030728802
170	0.8167571678	0.003031228005
171	0.816748075	0.003031124557
172	0.8166712328	0.003032174718
173	0.8167521866	0.003030012469
174	0.8167092825	0.003031487691
175	0.8167476238	0.003030567692
176	0.8167699537	0.003029663809
177	0.8167003399	0.00302965051
178	0.8167328371	0.003027948576
179	0.816767275	0.003025822558
180	0.8167764309	0.003026410126
181	0.8168583598	0.003026536942
182	0.8170588644	0.003023008259
183	0.8171219608	0.003024788818
184	0.8171003156	0.003026140568
185	0.8171739221	0.003020530262
186	0.817158452	0.003019891842
187	0.8168051933	0.003020786305
188	0.816868668	0.003019684788
189	0.8169521245	0.003015059521
190	0.8169410098	0.003015730502
191	0.8171515381	0.0030150874
192	0.8169700824	0.003011673172
193	0.8176003053	0.003010021946
194	0.8171717454	0.00301075574
195	0.8175890293	0.003006958834
196	0.8174753494	0.003005143847
197	0.8177447221	0.003004671193
198	0.8177201599	0.003006514602
199	0.8178892208	0.003005748668
200	0.8181135689	0.003004376302
201	0.818239403	0.003004507825
202	0.818040707	0.003004562783
203	0.8180543251	0.003000825655
204	0.8179501658	0.003001844592
205	0.8179449032	0.003001672111
206	0.8180918964	0.003000240324
207	0.8180785806	0.003000843238
208	0.8180998785	0.003002994311
209	0.8184488168	0.003003706833
210	0.818405165	0.003001357516
211	0.8184573376	0.002999495751
212	0.8185207017	0.002998861163
213	0.8187902557	0.002994634102
214	0.8189792511	0.002991895504
215	0.8190164107	0.002989660932
216	0.8189041753	0.002992221418
217	0.8189289565	0.002991333075
218	0.8190275925	0.002990994959
219	0.8188803013	0.002990800502
220	0.819084956	0.002988388201
221	0.819082382	0.002989066059
222	0.8192624104	0.002984216837
223	0.8192000042	0.002983733279
224	0.8191995075	0.002982138015
225	0.8192279051	0.002982446439
226	0.8192486466	0.002983614805
227	0.81926417	0.002982450409
228	0.8194002472	0.002981384372
229	0.8194118135	0.002979669316
230	0.8194639464	0.002975681471
231	0.8195209661	0.002976699401
232	0.8195977872	0.002976187875
233	0.8198695181	0.00297240433
234	0.819732618	0.002971573608
235	0.8196111809	0.002973151421
236	0.8197033499	0.002973286787
237	0.8197331732	0.002972964433
238	0.8200530688	0.002972633546
239	0.8199693372	0.002971079806
240	0.8204286684	0.002967524703
241	0.8206773146	0.002967952079
242	0.8209488273	0.00296662926
243	0.8210964318	0.002966071569
244	0.8211514528	0.002962376584
245	0.8211496701	0.002962139281
246	0.8208438226	0.002962578668
247	0.8210276061	0.00295901863
248	0.8212466572	0.002958604463
249	0.8212138039	0.002959762562
250	0.8212073663	0.002960478465
251	0.8210469485	0.002962064234
252	0.8210292022	0.002961254577
253	0.8210526188	0.002960842707
254	0.8209229723	0.002958377247
255	0.8214790813	0.002957578001
256	0.8210595537	0.002955812859
257	0.820796047	0.002954229644
258	0.821152144	0.002954882824
259	0.8209849405	0.002952176922
260	0.8210923736	0.002951245781
261	0.8211228156	0.002950658494
262	0.8211872071	0.002950089675
263	0.8211762283	0.002950609799
264	0.8212306157	0.00294623688
265	0.8211927846	0.002947458314
266	0.8212129229	0.002947123762
267	0.821307756	0.002946503759
268	0.8215796386	0.002947861332
269	0.8216146401	0.002947142112
270	0.8217050946	0.002944729041
271	0.8207459226	0.002946015274
272	0.8209851142	0.002944645011
273	0.8216792358	0.002943422942
274	0.8208375343	0.002943767355
275	0.8210553269	0.002942951389
276	0.8214001469	0.002943136206
277	0.8218064187	0.002938777453
278	0.822000113	0.002936154048
279	0.8219889868	0.002936721391
280	0.8218715672	0.002937324787
281	0.8217926747	0.00293739983
282	0.8217209637	0.002936363975
283	0.8217715091	0.002937430516
284	0.8217179513	0.002933717906
285	0.821759883	0.002935093343
286	0.8217845016	0.002933025654
287	0.8217855835	0.002931908003
288	0.8217851051	0.002932919727
289	0.8220665027	0.002928784483
290	0.8220905824	0.002928436461
291	0.8219744026	0.002928200719
292	0.8218650219	0.002928205028
293	0.8220458405	0.002926038193
294	0.8223208676	0.00292486303
295	0.8223994474	0.002925433922
296	0.8221832283	0.002926851662
297	0.8222685265	0.002923750169
298	0.8222578241	0.00292307286
299	0.822338647	0.002921924446
300	0.8222738617	0.002918561182
301	0.8222595808	0.002918697169
302	0.822426759	0.002917119768
303	0.8224186511	0.002917287081
304	0.8224293913	0.002915929671
305	0.8224710962	0.002915420631
306	0.8227144094	0.00291291696
307	0.8230453181	0.002912131887
308	0.8230759274	0.002910045258
309	0.8228936511	0.002910251544
310	0.8229986642	0.002909472484
311	0.8229740225	0.002909077187
312	0.822960474	0.002906476372
313	0.8232717397	0.00290566541
314	0.823318041	0.002905329801
315	0.8233631113	0.002902925085
316	0.8234415116	0.002901484379
317	0.8233439046	0.002900654932
318	0.8231243455	0.002901599927
319	0.8232209828	0.002900548593
320	0.823683616	0.002898999067
321	0.8237022727	0.00289894271
322	0.8235267882	0.002900911981
323	0.8235767529	0.002899992736
324	0.8236789642	0.002898799783
325	0.8243352253	0.00289421012
326	0.8242604235	0.002893553702
327	0.8242580658	0.002891794373
328	0.824315705	0.002888998587
329	0.8241604712	0.002888779433
330	0.8241794312	0.002889025941
331	0.8242180261	0.002889811199
332	0.8245887333	0.002887078255
333	0.8243115806	0.002885616877
334	0.8242298395	0.002886612632
335	0.8242748296	0.002887890422
336	0.8237568231	0.00288938911
337	0.823900343	0.002883672689
338	0.8240941101	0.002883071298
339	0.8241269025	0.002880232539
340	0.8240302103	0.002879923881
341	0.8246649797	0.002877865566
342	0.8246031202	0.002876576533
343	0.8246145354	0.002875582264
344	0.8249204868	0.00287514569
345	0.8244796857	0.002874067721
346	0.8247820228	0.002868070421
347	0.8249208034	0.002866818577
348	0.8250597292	0.002866808464
349	0.8250644591	0.002866042672
350	0.8250910854	0.002867474563
351	0.824881299	0.002867658977
352	0.8252088186	0.002863483437
353	0.82548066	0.002857287768
354	0.8258162885	0.002856515586
355	0.8259031512	0.002855665628
356	0.8260316642	0.002854654078
357	0.8261486072	0.002855044777
358	0.8261618239	0.00285446453
359	0.8262123934	0.002852306592
360	0.8261611744	0.002851858972
361	0.8260398791	0.002851733484
362	0.8260080355	0.002852709592
363	0.8260416681	0.002851526762
364	0.8260222962	0.002852143317
365	0.8259850139	0.002851388002
366	0.8260224514	0.002850430947
367	0.8263871019	0.002848104023
368	0.8265908098	0.002845556048
369	0.826776171	0.002841302658
370	0.8270380701	0.002840462134
371	0.8270200799	0.002840697474
372	0.8271434584	0.002838524817
373	0.8271390236	0.002838508045
374	0.8276361413	0.002837453782
375	0.8274480514	0.002837952445
376	0.8274215153	0.00283701577
377	0.8273229925	0.002835980085
378	0.8279083075	0.002835319991
379	0.8279563598	0.002835125382
380	0.82817557	0.002832297767
381	0.8278116891	0.002831374111
382	0.8280295068	0.00282853557
383	0.8280168349	0.00282717993
384	0.8281230706	0.002827170925
385	0.8279528313	0.002826977029
386	0.8279519278	0.002826379053
387	0.8279423642	0.002825598761
388	0.8281469516	0.002824939267
389	0.828089331	0.002823127114
390	0.828104287	0.002822729292
391	0.8281016548	0.002823075499
392	0.8281783672	0.002821367578
393	0.8282836943	0.002820202098
394	0.8282665862	0.002818501319
395	0.8282745706	0.002817304764
396	0.8282204416	0.002818787917
397	0.8283044093	0.002820477856
398	0.8280632732	0.00281904692
399	0.8280867775	0.002818917613
400	0.8280853489	0.002818741704
401	0.8281190756	0.002818331605
402	0.8282664922	0.002818066111
403	0.8282482345	0.002817648781
404	0.828295656	0.002817619483
405	0.8282914222	0.002817499358
406	0.8284537516	0.002816722095
407	0.8284296381	0.00281614143
408	0.8285107685	0.002815889405
409	0.8284837479	0.002816545136
410	0.8284963029	0.002815546675
411	0.8285164649	0.002814715584
412	0.8284844293	0.002814330642
413	0.8284411122	0.002812646517
414	0.8284096857	0.002812518811
415	0.8284217102	0.002810275403
416	0.8287582769	0.002808793396
417	0.8287527474	0.002808800234
418	0.8281441444	0.002812750853
419	0.8279865414	0.002812945389
420	0.8281117393	0.002812233437
421	0.828353827	0.002812710118
422	0.8282500414	0.002811546108
423	0.8282871742	0.002811251016
424	0.8282906603	0.002809883232
425	0.8285486027	0.002808957533
426	0.8283572366	0.002808521931
427	0.8283968762	0.002806996304
428	0.8284407625	0.002805178045
429	0.8284190388	0.002803062899
430	0.828493934	0.002802848057
431	0.8284935908	0.002802135499
432	0.8285154479	0.002801433524
433	0.8284888423	0.002801832136
434	0.8287327135	0.002801259167
435	0.8287678692	0.002800274789
436	0.8287564223	0.002801067814
437	0.828674931	0.002801048161
438	0.8287664141	0.002800858285
439	0.8287410804	0.002799849134
440	0.8286331658	0.002800737445
441	0.8286334025	0.00280015319
442	0.8287866547	0.002800739218
443	0.8289281155	0.002798076199
444	0.8291381346	0.002797593218
445	0.8290644024	0.002798540235
446	0.829067864	0.002799034211
447	0.8290639284	0.002798467889
448	0.8290491024	0.002799012744
449	0.829034722	0.002799388036
450	0.8294434566	0.002799359754
451	0.8295132354	0.002798026352
452	0.8293576895	0.002802112426
453	0.8295700698	0.002801006767
454	0.8295993258	0.00280093712
455	0.8295958026	0.002800502162
456	0.8295646816	0.002800020887
457	0.8295959814	0.002798559949
458	0.8295721036	0.002798686819
459	0.8302756447	0.002797869011
460	0.8302979496	0.002796082148
461	0.8299576374	0.002796107894
462	0.8302845218	0.002796225026
463	0.8305472801	0.00279691783
464	0.8301828444	0.002800607593
465	0.8303697105	0.002800527598
466	0.8303924813	0.002800932034
467	0.83038636	0.002800953967
468	0.8303756832	0.002801490971
469	0.8300522452	0.002801602693
470	0.8299759448	0.002801267502
471	0.8299892635	0.002801310184
472	0.8300084387	0.002801228887
473	0.8299844839	0.002801754307
474	0.8299710594	0.002801829392
475	0.8300081709	0.002801762238
476	0.8299213855	0.002801985036
477	0.8303521141	0.002803771356
478	0.8302590775	0.00280702992
479	0.8302074121	0.002810298563
480	0.8302334938	0.002810673202
481	0.8302447715	0.002810077804
482	0.8302850433	0.002811131083
483	0.8302470849	0.002810950562
484	0.8302852268	0.002810378251
485	0.8305552471	0.002809538238
486	0.8305560277	0.002809449321
487	0.8303798569	0.002808176097
488	0.8304360566	0.002808302237
489	0.8303303218	0.002808115687
490	0.8303860981	0.002807014626
491	0.830389771	0.002806203256
492	0.83063551	0.002806174024
493	0.8306399572	0.002805185154
494	0.8306417102	0.00280459814
495	0.8308621676	0.002805213532
496	0.8307007071	0.002805017139
497	0.8306868062	0.002804488501
498	0.8306938553	0.002804558241
499	0.8307020623	0.002804312629
500	0.8307726872	0.002804484899
501	0.8307434265	0.002804229863
502	0.830625673	0.002803687978
503	0.8307437	0.002804000674
504	0.8307380911	0.002803787226
505	0.8307586739	0.002804940725
506	0.8307580184	0.002804664362
507	0.8308279356	0.002804084998
508	0.8308115349	0.002804446237
509	0.8308358592	0.002808498666
510	0.8309472857	0.002807622212
511	0.83074632	0.002808148764
512	0.8307774671	0.00280914139
513	0.8307076185	0.002809620671
514	0.8306749964	0.002809479024
515	0.8307293366	0.00280830366
516	0.8307255377	0.002808434007
517	0.830941502	0.002808147866
518	0.8312073388	0.002807951136
519	0.8312156614	0.002807615647
520	0.8312974978	0.00280683727
521	0.8310565989	0.002806634888
522	0.8312397073	0.002806253217
523	0.8312405872	0.002806306011
524	0.8311678672	0.002807145539
525	0.83132316	0.002806902758
526	0.8314172641	0.002806576958
527	0.8314836839	0.002805770814
528	0.8314845543	0.002805414914
529	0.8317089498	0.002805455871
530	0.8317202076	0.002804792752
531	0.8317128987	0.002804594839
532	0.8317479836	0.002804115793
533	0.8316970058	0.002804827176
534	0.8317375865	0.002804698708
535	0.8317171896	0.002804105972
536	0.8316813074	0.00280395224
537	0.8316734029	0.002802889269
538	0.831865729	0.002803094855
539	0.8318656386	0.002802058001
540	0.8318053998	0.002801751829
541	0.8322657285	0.002801268536
542	0.8321065364	0.002801060708
543	0.8323534443	0.002800794124
544	0.8324579994	0.002800911985
545	0.8325099582	0.002798180648
546	0.8325264382	0.002798696703
547	0.8328307709	0.002797570219
548	0.8328941001	0.002797200314
549	0.832895141	0.002796575608
550	0.8328948565	0.002796627425
551	0.8329120406	0.002796191892
552	0.8329619088	0.002795458278
553	0.8330577978	0.002794781858
554	0.8331306603	0.002794267329
555	0.833136284	0.002793951001
556	0.8331290106	0.002793960692
557	0.8331747279	0.0027931418
558	0.8331604824	0.002793457991
559	0.8331546562	0.002794067592
560	0.8329295509	0.002793035308
561	0.8329980452	0.002792243383
562	0.833170708	0.002793268549
563	0.8331424959	0.002792928579
564	0.8335536751	0.002792630183
565	0.833147482	0.002792287907
566	0.8333341907	0.002791636553
567	0.8336389886	0.002792167109
568	0.8336249585	0.002794399853
569	0.8333660937	0.002795436922
570	0.8333586482	0.002795661337
571	0.833559351	0.002795160744
572	0.8333552913	0.002796283995
573	0.8333475576	0.002796178347
574	0.8333334911	0.002795353078
575	0.8334086234	0.002794805996
576	0.8334304789	0.002794706359
577	0.8334292409	0.002793736721
578	0.833350625	0.002793474758
579	0.8334572036	0.002792709735
580	0.8332358605	0.002793936943
581	0.8329013856	0.002795112087
582	0.8331864594	0.002794414878
583	0.8332262136	0.002794187487
584	0.8332993473	0.002794218747
585	0.8330651926	0.002798213246
586	0.833302658	0.002797041372
587	0.8332542723	0.00279771456
588	0.8332985203	0.002797840272
589	0.8331371842	0.002798981963
590	0.8329583135	0.002799630712
591	0.8331373849	0.002799229885
592	0.833200242	0.002799099426
593	0.8332000603	0.002798580911
594	0.8335826207	0.002797750578
595	0.8338009536	0.002798082875
596	0.8338117429	0.002797436208
597	0.8338828609	0.002797620054
598	0.8338899093	0.002797507889
599	0.8339667348	0.002797855735
600	0.8339711179	0.002797553328
601	0.8341218321	0.002796260234
602	0.8340523416	0.002796362618
603	0.833833511	0.002796574707
604	0.833859086	0.002796075041
605	0.8339699738	0.002796291811
606	0.8337627901	0.00279454233
607	0.8337778197	0.002794777181
608	0.8337671091	0.00279511122
609	0.8338211833	0.002794460721
610	0.8339310322	0.002794496634
611	0.8339754605	0.002794672095
612	0.8338299058	0.002798023861
613	0.8338020572	0.002796702501
614	0.8337568737	0.002796808982
615	0.8337530426	0.00279703995
616	0.8338062278	0.002796134736
617	0.8343567373	0.002795789243
618	0.8340997861	0.002794887655
619	0.8341264571	0.002794474889
620	0.8342452006	0.002794894643
621	0.834256964	0.00279438295
622	0.8342639505	0.002793526146
623	0.8345148838	0.002793364264
